Id,Front,Left,Rear,Right
2c91809a5a81296d015aa7387ec3632d,0.999121487,0.000499608,6.98E-05,0.000309022
2c91809a5a81296d015aa7387ec3632a,0.654250205,0.323202848,0.022544034,2.91E-06
2c9180885a812c3b015aa7c1087f3bfb,0.025458815,0.019531058,0.954326034,0.000684061
2c9180935a71a2bb015aa827a74e434b,0.995024741,0.000145387,0.00056823,0.004261686
2c9180865a71a125015aa79093801f4c,0.99913615,0.000653038,4.16E-05,0.000169284
2c9180935a71a2bb015aa827a74e4345,0.00148468,0.002029291,0.992320597,0.004165522
2c9180935a71a2bb015aa60971851ffb,0.987994611,0.000761291,0.001440965,0.009803077
2c9180935a71a2bb015aa60971851ff3,0.998518765,0.000558099,0.000177202,0.000745858
2c9180935a71a2bb015aa60971851ff4,0.001324394,0.002346482,0.995068669,0.001260421
2c9180935a71a2bb015aa6924a4c2626,0.00135198,0.002398096,0.99506253,0.001187398
2c9180935a71a2bb015aa6924a4c2625,0.997797847,0.001829996,5.71E-05,0.000315038
2c9180935a71a2bb015aa6924a4c262d,0.005337578,0.004716001,0.988926053,0.001020354
2c9180885a812c3b015aa729b9ca2d36,0.996768475,0.000622208,0.00051009,0.002099318
2c9180935a71a2bb015aa7d256713aa9,0.001327475,0.002491265,0.995558858,0.00062241
2c91809a5a81296d015aa6f86b776060,0.998421669,0.00069423,0.00016729,0.000716792
2c9180885a812c3b015aa729b9ca2d39,0.018745836,0.014513921,0.965996027,0.000744268
2c91809a5a81296d015aa7a5d6d16a93,0.99889487,0.000823973,5.68E-05,0.000224291
2c9180935a71a2bb015aa779d63734ba,0.994807541,0.000181406,0.000664796,0.004346255
2c9180935a71a2bb015aa779d63734bb,0.001507131,0.002111424,0.992715657,0.003665823
2c9180935a71a2bb015aa5ec0ee81e44,0.998950601,0.00072763,6.27E-05,0.000259003
2c9180885a812c3b015aa6b5122423ef,0.991494417,0.000238215,0.001043004,0.007224503
2c9180885a812c3b015aa6b5122423f4,0.015823107,0.012223827,0.971181095,0.000771998
2c91809a5a81296d015aa79554696993,0.001513326,0.002047144,0.992194057,0.004245478
2c91809a5a81296d015aa79554696995,0.001229851,0.002140886,0.99476707,0.001862152
2c9180935a71a2bb015aa8598ad447a5,0.001319068,0.002308951,0.994901538,0.001470441
2c9180935a71a2bb015aa7fbcf943f07,0.001246193,0.002097683,0.994260192,0.002396018
2c9180885a812c3b015aa7c226c73c26,0.008251482,0.006761628,0.984040082,0.000946756
2c9180865a71a125015aa70fc57712fb,0.004781647,0.004655986,0.989363134,0.001199168
2c9180935a71a2bb015aa709a4562cb2,0.983959377,0.000473143,0.002329609,0.013237786
2c9180885a812c3b015aa73ff6372f5c,0.99766773,0.000595119,0.00034429,0.001392801
2c9180935a71a2bb015aa740e1742fc7,0.005949793,0.005675733,0.987184227,0.001190232
2c9180865a71a125015aa7226c7214b6,0.014289971,0.011577141,0.973291516,0.000841252
2c9180935a71a2bb015aa77ea847353c,0.090821616,0.066268638,0.842473328,0.000436465
2c9180935a71a2bb015aa647e1f922e9,0.13971737,0.004963826,0.193902507,0.661416292
2c9180935a71a2bb015aa6833e4d254c,0.998534083,0.000624934,0.000159483,0.000681471
2c91809a5a81296d015aa72fd083629d,0.98799789,0.000203467,0.001142904,0.010655642
2c91809a5a81296d015aa72fd084629e,0.001469347,0.002305246,0.993766665,0.002458791
2c9180885a812c3b015aa6f3bdf8281a,0.993616104,0.000241877,0.00090619,0.005235759
2c9180885a812c3b015aa6f3bdf82815,0.258438587,0.004116497,0.123586863,0.613858044
2c9180865a71a125015aa78364571d52,0.998405874,0.000547059,0.000202517,0.000844565
2c9180865a71a125015aa78364571d51,0.998953819,0.000820763,4.64E-05,0.000178996
2c9180865a71a125015aa68d39300a30,0.001186655,0.002020223,0.9943223,0.00247082
2c9180865a71a125015aa68d39300a2f,0.981691062,0.000528276,0.00266252,0.015118161
2c9180865a71a125015aa71328111333,0.994691074,0.000188821,0.000691291,0.004428879
2c9180865a71a125015aa71328111332,0.708678484,0.286742032,0.004579073,4.18E-07
2c9180885a812c3b015aa7ac00293a4a,0.971537888,0.000596781,0.003695008,0.024170266
2c9180865a71a125015aa71328111338,0.001374622,0.00221124,0.993941188,0.002472959
2c9180885a812c3b015aa7ac00293a47,0.85158509,0.001147115,0.013758895,0.133508876
2c9180885a812c3b015aa7ac00293a4c,0.998786867,0.000979931,3.81E-05,0.000195135
2c9180935a71a2bb015aa72ac7cb2e8e,0.991537571,0.000355996,0.0013668,0.006739693
2c9180885a812c3b015aa795972a386e,0.998050451,0.000657529,0.000250127,0.001041912
2c9180935a71a2bb015aa7d6c53a3af4,0.999175131,0.000580192,4.66E-05,0.000197974
2c9180885a812c3b015aa795972a385d,0.998447478,0.000772555,0.00014668,0.000633329
2c91808a59a58c550159b03b38ec4436,0.001418814,0.00198446,0.992600203,0.003996461
2c91808a59a58c550159b0a120875752,0.904745519,0.000957023,0.009631305,0.084666222
2c91808a59a58c550159b062acbd4bbc,0.999056876,0.000699402,4.81E-05,0.000195546
2c91808a59a58c550159b062acbd4bc0,0.936413109,0.001315164,0.005080923,0.057190683
2c91808a59a58c550159b06247cb4b7b,0.00235234,0.001958893,0.980518341,0.015170352
2c91808a59a58c550159b06247cb4b93,0.001279376,0.002367646,0.995538414,0.000814535
2c91808a59a58c550159b04187814559,0.002389478,0.002064046,0.982135296,0.013411267
2c91808a59a58c550159b0418781455e,0.002200947,0.001941867,0.982407749,0.013449381
2c91808a59a58c550159b056ad10497f,0.001416933,0.002561196,0.995178342,0.000843524
2c91808a59a58c550159b056ad104986,0.006302444,0.006151655,0.986297369,0.001248555
2c91808a59a58c550159b04b18964768,0.373882532,0.235236466,0.3907713,0.000109615
2c91808a59a58c550159b06f759b4dee,0.997972548,0.000588368,0.000281758,0.001157315
2c91808a59a58c550159b06f759b4deb,0.008899017,0.007300228,0.982858181,0.000942557
2c91808a59a58c550159b063f4fd4c32,0.020338047,0.016520612,0.962360442,0.000780898
2c91808a59a58c550159b057cdbd4a02,0.001881776,0.002014577,0.987620175,0.008483375
2c91809a5a81296d015aa76dcec166be,0.028513424,0.004808494,0.366056025,0.600622118
2c9180885a812c3b015aa5fd17f41b4a,0.005964852,0.005153027,0.987885058,0.000997114
2c9180935a71a2bb015aa6ee98312b2e,0.00133801,0.002301811,0.994610906,0.00174931
2c9180935a71a2bb015aa6ee98312b2d,0.98794204,0.000397981,0.001787734,0.009872261
2c91808c5aa7e154015aa8b2764a1391,0.008177422,0.006782894,0.984075487,0.000964146
2c91808c5aa7e154015aa8b2764a1393,0.29223597,0.004211915,0.117447346,0.58610487
2c91808c5aa7e154015aa7e3093a0019,0.990140855,0.000403374,0.001598172,0.007857602
2c91809a5a81296d015aa5d2e13a562b,0.848121524,0.15173474,0.000143774,3.22E-08
2c9180885a812c3b015aa6e6db2c26d6,0.99428153,0.000610399,0.000798768,0.004309357
2c9180935a71a2bb015aa6ee98312b2c,0.001531291,0.002762094,0.995026052,0.000680512
2c9180865a71a125015aa7600ad719c7,0.001691962,0.002021857,0.990011156,0.006274996
2c9180865a71a125015aa7600ad719bc,0.035566118,0.006869566,0.4494977,0.508066595
2c9180865a71a125015aa6cb31db0d4c,0.997768283,0.000711431,0.000295514,0.001224885
2c9180865a71a125015aa7600ad719c8,0.969862461,0.000920142,0.00265767,0.026559718
2c91809a5a81296d015aa73899ed6333,0.998269081,0.000652397,0.000207044,0.000871417
2c9180865a71a125015aa700525411a4,0.048416309,0.034693353,0.916361451,0.000528953
2c9180865a71a125015aa7005254119b,0.01100247,0.008801798,0.979321241,0.000874561
2c9180865a71a125015aa6dec1200e7b,0.006540315,0.005726458,0.986702919,0.001030301
2c91809a5a81296d015aa76dcec166b7,0.663526416,0.317896992,0.018574269,2.30E-06
2c91809a5a81296d015aa76dcec166b8,0.006259819,0.005716266,0.986915827,0.001108
2c91809a5a81296d015aa76dcec166b6,0.006445676,0.005888635,0.986553013,0.001112672
2c91809a5a81296d015aa78cbf0068f6,0.001318403,0.002179181,0.99414742,0.002354902
2c9180885a812c3b015aa68cee1b211f,0.012390827,0.010149437,0.976579607,0.000880133
2c9180885a812c3b015aa68cee1b212e,0.994248033,0.000634708,0.000829356,0.004288001
2c9180885a812c3b015aa68cee1b212b,0.001444433,0.002513303,0.994767189,0.001274981
2c9180885a812c3b015aa665fa671f75,0.669028878,0.307452291,0.02351601,2.77E-06
2c9180885a812c3b015aa6eabce12762,0.008830832,0.007159984,0.983079314,0.000929837
2c9180885a812c3b015aa6eabce12761,0.998068631,0.000500576,0.000284662,0.001146173
2c9180865a71a125015aa70f146812e1,0.001418415,0.002493482,0.994921863,0.001166177
2c9180885a812c3b015aa69aedb5220b,0.001315255,0.002474561,0.995593727,0.000616464
2c91808457656491015783bccd33157b,0.036106355,0.008003846,0.515080512,0.440809369
2c918084576564910157840b731b1b9c,0.521902919,0.308005542,0.170056194,3.53E-05
2c91808a59a58c550159b021cb213e49,0.036106355,0.008003846,0.515080512,0.440809369
2c91808a59a58c550159b021cb213e46,0.998342395,0.001364994,4.92E-05,0.00024334
2c91808a59a58c550159b021cb203e41,0.999051392,0.000674115,5.34E-05,0.000221143
2c91808457656491015783bccd331573,0.999051392,0.000674115,5.34E-05,0.000221143
2c918084576564910157844323c21faf,0.001560857,0.001976737,0.991041601,0.005420856
2c91808a59a58c550159b09019605538,0.001544949,0.001899059,0.990330696,0.006225248
2c91808457656491015783dbd04517db,0.98514092,0.000473335,0.002222958,0.01216268
2c918084576564910157848513b523b4,0.997760057,0.000760276,0.000286246,0.001193387
2c91808a59a58c550159b08baa5e53da,0.001544303,0.002064577,0.992050707,0.004340488
2c91808a59a58c550159b07ca016514e,0.998029649,0.000704943,0.000243902,0.001021534
2c9180885742cc840157840e087819b1,0.998029649,0.000704943,0.000243902,0.001021534
2c91808a59a58c550159b07ca016514f,0.00162195,0.001918756,0.989520431,0.00693883
2c91808a59a58c550159b08bf181540f,0.998896837,0.000438493,0.000127403,0.000537264
2c91808a59a58c550159b08bf181540c,0.001222909,0.002187692,0.995234787,0.001354692
2c918084576564910157844d27f72078,0.999271452,0.000338048,7.40E-05,0.00031653
2c91808a59a58c550159b07702664fa9,0.999271452,0.000338048,7.40E-05,0.00031653
2c918084576564910157842fc6a31e6f,0.991911471,0.000374617,0.001363692,0.006350182
2c918084576564910157842fc6a31e6e,0.001191532,0.002047114,0.994488478,0.002272925
2c91808a59a58c550159b0a87a5f5819,0.998874962,0.000902959,4.68E-05,0.000175266
2c918084576564910157849126bd2484,0.975647092,0.000649936,0.003501981,0.02020096
2c91808a59a58c550159b0a87a5f5815,0.975647092,0.000649936,0.003501981,0.02020096
2c918084576564910157849126bd2486,0.001736137,0.001943177,0.988391817,0.007928862
2c91808a59a58c550159b0b1a4d2593e,0.008508014,0.007215432,0.983278215,0.000998275
2c91808457656491015784d8421d2915,0.95889622,0.000839632,0.005450779,0.034813508
2c91808457656491015784d8421d2916,0.008508014,0.007215432,0.983278215,0.000998275
2c9180885742cc840157840e087819ab,0.999173343,0.000654638,3.45E-05,0.000137577
2c91808a59a58c550159b00de1893ab1,0.984439313,0.000550029,0.002454245,0.012556466
2c91808a59a58c550159b00de1893ab0,0.060575057,0.043009803,0.895928204,0.000486925
2c91808a59a58c550159b004220e3973,0.992945373,0.000756668,0.001071828,0.005226245
2c91808a59a58c550159b0a5f18d57f2,0.973155618,0.001197847,0.003063576,0.022583079
2c9180845765649101578418966a1cb3,0.973155618,0.001197847,0.003063576,0.022583079
2c91808a59a58c550159b07c70ad5139,0.001499939,0.002075738,0.992520809,0.003903543
2c9180845765649101578386cc6e1205,0.032179441,0.02314269,0.944077253,0.000600603
2c91808a59a58c550159b0a5872b57ba,0.001611956,0.001908,0.989536285,0.00694371
2c918084576564910157842fecf11e78,0.001611956,0.001908,0.989536285,0.00694371
2c91808a59a58c550159b0a5872b57bf,0.02167948,0.016142553,0.961488545,0.000689434
2c91808a59a58c550159b031793c41bd,0.994767547,0.000603603,0.000758224,0.003870628
2c9180885742cc84015783d310e0188a,0.995446384,0.000132831,0.000512005,0.003908766
2c9180885742cc84015783d310e0188b,0.008650003,0.007011716,0.9834041,0.000934212
2c91808a59a58c550159b031793c41be,0.008650003,0.007011716,0.9834041,0.000934212
2c91808a59a58c550159b0811d7e521c,0.998506844,0.001081613,8.51E-05,0.00032637
2c918084576564910157834896280e80,0.001336473,0.00215204,0.993923128,0.002588332
2c9180845765649101578437ed3a1efc,0.980933964,0.000491877,0.002637495,0.015936645
2c91808a59a58c550159b05e43104ac6,0.998554885,0.001169898,3.88E-05,0.000236467
2c91808a59a58c550159b05e43104ac7,0.452135921,0.278636932,0.269160807,6.63E-05
2c91808a59a58c550159b030f468418f,0.001488505,0.00186814,0.99065429,0.005989025
2c91808a59a58c550159b08105a2521a,0.001943416,0.002091666,0.98783499,0.008129844
2c91808457656491015783f445ff19b2,0.001189707,0.002191204,0.995591044,0.001028097
2c91808a59a58c550159b08105a25218,0.03466589,0.025357088,0.939380109,0.000596881
2c91808a59a58c550159b08105a25217,0.982072294,0.000541331,0.002659124,0.014727179
2c91808457656491015784578b1a213a,0.006920927,0.006063141,0.985977292,0.001038699
2c91808a59a58c550159b08105a15215,0.006920927,0.006063141,0.985977292,0.001038699
2c91808a59a58c550159b08c7d8e5450,0.00956428,0.007426691,0.982128382,0.000880636
2c91808a59a58c550159b0538a2c4910,0.001665233,0.002078624,0.990927875,0.005328313
2c91808457656491015783f445fe19aa,0.016353736,0.012249281,0.970649779,0.000747117
2c91808a59a58c550159b08c7d8e5456,0.11845433,0.083758667,0.797415912,0.000371149
2c9180885742cc8401578451d7111b03,0.11845433,0.083758667,0.797415912,0.000371149
2c91808457656491015784578b1a2131,0.99907589,0.000465049,8.56E-05,0.00037337
2c91808a59a58c550159b08105a1520c,0.99907589,0.000465049,8.56E-05,0.00037337
2c91808457656491015784220f011d92,0.90201056,0.001807868,0.00828963,0.087891914
2c91808a59a58c550159b035ed3642a7,0.90201056,0.001807868,0.00828963,0.087891914
2c91808a59a58c550159b057b5c649fc,0.016180761,0.013269917,0.969715357,0.000833955
2c91808457656491015784220f011d8f,0.005224842,0.004977771,0.98862946,0.001167895
2c91808a59a58c550159b057b5c749fe,0.996108592,0.000644293,0.000615841,0.002631228
2c91808a59a58c550159b035ed3642a4,0.005224842,0.004977771,0.98862946,0.001167895
2c91808a59a58c550159b05fa1fa4b29,0.027150147,0.020856557,0.951319754,0.000673473
2c91808a59a58c550159b06c72824d79,0.999061167,0.000668622,5.25E-05,0.000217753
2c918084576564910157849dd07a2591,0.999275863,0.000503029,4.13E-05,0.000179718
2c918084576564910157849dd07a258c,0.001392788,0.00180246,0.991126359,0.005678328
2c918084576564910157849dd07a258d,0.978640616,0.001071871,0.002507573,0.017779971
2c91808a59a58c550159b08cbfd15480,0.978640616,0.001071871,0.002507573,0.017779971
2c91808a59a58c550159b08cbfd1547f,0.001392788,0.00180246,0.991126359,0.005678328
2c91808a59a58c550159b0b1a4d25943,0.996453166,9.88E-05,0.000333031,0.003114911
2c91808457656491015784d8421d291b,0.996453166,9.88E-05,0.000333031,0.003114911
2c91808a59a58c550159b057630849e1,0.999444783,0.00025313,5.75E-05,0.000244617
2c91808a59a58c550159b034ca054224,0.998570442,0.000546449,0.00016943,0.000713616
2c91808a59a58c550159b03e01b844cb,0.143297896,0.090623729,0.765773654,0.000304723
2c91808a59a58c550159b034ca054227,0.99882406,0.000754477,8.11E-05,0.000340372
2c91808a59a58c550159b046b2a246ac,0.993295133,0.000799041,0.001060744,0.004845081
2c91808a59a58c550159b021e5103e4f,0.019419182,0.014844979,0.965008438,0.000727392
2c91808a59a58c550159b08539365301,0.998888671,0.000688179,8.01E-05,0.000343123
2c91808a59a58c550159b08539365302,0.001718865,0.002004286,0.989440739,0.006836154
2c91808a59a58c550159b06bed3b4d61,0.998550713,0.000657955,0.000149321,0.000642047
2c91808a59a58c550159b057630849e0,0.002068935,0.002015318,0.985447407,0.010468395
2c91808a59a58c550159b057630849df,0.998679698,0.000656947,0.000124464,0.000538985
2c91808a59a58c550159b02514503ede,0.998615146,0.000569221,0.00015535,0.000660212
2c91808a59a58c550159b034e5294232,0.159437731,0.105033837,0.735237837,0.000290635
2c91808a59a58c550159b046b2a246a1,0.882928848,0.001002764,0.011147005,0.104921512
2c91808a59a58c550159b046b2a246a9,0.998795271,0.000434313,0.000148986,0.000621395
2c9180885742cc840157842318251a0f,0.012188206,0.009633898,0.977335572,0.000842345
2c91808a59a58c550159b08f852e54dc,0.012188206,0.009633898,0.977335572,0.000842345
2c91808457656491015783a6ffc013d4,0.998314023,0.000603085,0.00020857,0.000874225
2c9180845765649101578418966a1ca0,0.999000251,0.000804172,3.77E-05,0.000157813
2c91808a59a58c550159b0a5f18d57de,0.999000251,0.000804172,3.77E-05,0.000157813
2c91808a59a58c550159b08901be5399,0.00131914,0.002309225,0.994901776,0.001469839
2c9180845765649101578481df3d2374,0.00131914,0.002309225,0.994901776,0.001469839
2c91808a59a58c550159b0b53a1d59bd,0.001269014,0.002291861,0.995328903,0.00111021
2c918084576564910157845414b220fa,0.001219162,0.002287548,0.995720208,0.000773035
2c91808a59a58c550159b08bf1815413,0.010175267,0.008715061,0.980130911,0.000978772
2c91808a59a58c550159b05ff2504b51,0.001287269,0.001955363,0.993393004,0.003364365
2c91808a59a58c550159b05ff2504b52,0.984007955,0.000982342,0.002017911,0.012991716
2c91808a59a58c550159b0837e845246,0.999271214,0.000570212,3.11E-05,0.000127447
2c91808a59a58c550159b03ec37f4525,0.998806238,0.000947055,5.20E-05,0.00019468
2c91808a59a58c550159b03246d041ec,0.997874379,0.000647013,0.00028814,0.00119054
2c91808a59a58c550159b0116ec93b30,0.995685101,0.000543662,0.000629999,0.003141317
2c91808a59a58c550159b03e01b844c4,0.006177277,0.005641446,0.987075388,0.001105844
2c91808a59a58c550159b062befa4bd2,0.00131732,0.002242392,0.994419634,0.002020525
2c91808a59a58c550159b0156f843bc6,0.001128158,0.002104576,0.995783567,0.000983678
2c91808a59a58c550159b0156f843bc4,0.998777926,0.000526681,0.00013189,0.000563372
2c91808a59a58c550159b01896b83c44,0.999053657,0.000701372,4.84E-05,0.000196593
2c91808a59a58c550159b036b7e44311,0.001199673,0.002034969,0.994283855,0.002481446
2c91808a59a58c550159b01896b83c4a,0.998969078,0.000652214,7.15E-05,0.000307204
2c91808a59a58c550159b0a88ccd5820,0.998730958,0.00047749,0.000152246,0.0006392
2c91808a59a58c550159b0156f843bb6,0.001578324,0.002276724,0.993086636,0.003058217
2c91808a59a58c550159b036b7e44313,0.00150286,0.002671644,0.994929731,0.000895664
2c91808a59a58c550159b0a88ccd5825,0.001301683,0.002197078,0.994334817,0.002166416
2c91808a59a58c550159b08fb45654f9,0.930273354,0.000829686,0.007442271,0.061454542
2c91808a59a58c550159b08fb457550f,0.038250577,0.028392855,0.932765961,0.000590593
2c91808a59a58c550159b08fb4575511,0.001393871,0.002398995,0.994638383,0.001568772
2c9180885a812c3b015aa7d774dc3dc0,0.998784006,0.000622493,0.000111043,0.000482436
2c91808c5aa7e154015aa85968cc0e36,0.999078035,0.000601567,6.03E-05,0.00026011
2c9180935a71a2bb015aa7661a5432f7,0.001476503,0.001892649,0.991102099,0.005528756
2c91808c5aa7e154015aa85968cc0e3d,0.994451106,0.000888347,0.000907789,0.003752627
2c9180935a71a2bb015aa7661a5432ef,0.998877108,0.000729421,7.56E-05,0.000317867
2c9180935a71a2bb015aa7661a5432e9,0.99513644,0.000137034,0.000541976,0.004184567
2c91808a59a58c550159b0894f7853c1,0.998856425,0.000739524,7.77E-05,0.00032624
2c91808a59a58c550159b08514c652ec,0.978497922,0.00061744,0.003164945,0.017719718
2c91808a59a58c550159b08bd96053ed,0.015630132,0.012668638,0.970875144,0.000826009
2c91809a5a81296d015aa6e7569b5fc4,0.978656054,0.001457248,0.003239785,0.016646881
2c9180935a71a2bb015aa61e06182120,0.00133787,0.002333908,0.994841039,0.00148722
2c9180885a812c3b015aa72640762ce5,0.998975039,0.000649427,7.09E-05,0.000304728
2c9180865a71a125015aa7a7334b2132,0.006960213,0.005895924,0.986163795,0.000980046
2c9180935a71a2bb015aa75107343123,0.008684266,0.007447287,0.982858658,0.001009827
2c9180885a812c3b015aa72640762cdd,0.544478893,0.284946382,0.170543119,3.16E-05
2c9180935a71a2bb015aa58219bd19a4,0.001419539,0.002613547,0.995334208,0.000632699
2c9180935a71a2bb015aa6dd3b7029c9,0.99879694,0.000688026,9.60E-05,0.000418985
2c9180885a812c3b015aa6210f6b1c61,0.022583526,0.010475373,0.813478947,0.153462082
2c91809a5a81296d015aa6e7569b5fc2,0.989900887,0.000420668,0.001654121,0.008024401
2c9180885a812c3b015aa78cdac63717,0.99859637,0.000608168,0.000150608,0.000644818
2c91809a5a81296d015aa691cf9f5bfb,0.990898192,0.0003532,0.001415201,0.007333398
2c9180885a812c3b015aa6e72a8a26ea,0.996025562,0.000197733,0.000610604,0.003166052
