Id,Front,Left,Rear,Right
2c9180885a812c3b015aa014853e672f,0.0,0.0,1.0,0.0
2c91809659f86230015a061bed1726b4,1.0,0.0,0.0,0.0
2c91809659f86230015a057718c511b7,0.0,0.011523809523809523,0.9884761904761905,0.0
2c91809659f86230015a057718c511bb,0.9669500000000001,0.0,0.03304999999999999,0.0
2c91809659f86230015a04e4a0ec7d5f,0.0,0.0,1.0,0.0
2c91809659f86230015a04e4a0ec7d60,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c91809659f86230015a056406770eef,0.0,0.0,1.0,0.0
2c91809659f86230015a056406770ef0,1.0,0.0,0.0,0.0
2c91809659f86230015a05dad2ad1e64,0.0,0.0,1.0,0.0
2c91809659f86230015a05db81271e7b,1.0,0.0,0.0,0.0
2c91809659f86230015a057eb8ea12c5,0.0,0.0,1.0,0.0
2c91809659f86230015a063a65f22a66,0.0,0.0,1.0,0.0
2c91809659f86230015a05acd5e01860,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c91809659f86230015a0596d67915ee,0.0,0.0,1.0,0.0
2c91809659f86230015a04ff788e009d,1.0,0.0,0.0,0.0
2c91809659f86230015a04ff788e009b,0.0,0.0,1.0,0.0
2c91809659f86230015a060cbc2624ab,0.0,0.0,1.0,0.0
2c91809659f86230015a0599dacf1631,1.0,0.0,0.0,0.0
2c91809659f86230015a05d43fd01dba,0.0008571428571428571,0.0,0.9991428571428571,0.0
2c91809659f86230015a05d43fd01dbb,1.0,0.0,0.0,0.0
2c91809659f86230015a061d901426f5,0.002,0.0,0.998,0.0
2c91809659f86230015a05ede47d20cb,0.0016,0.0,0.9984000000000001,0.0
2c91809659f86230015a04e7576c7d7e,1.0,0.0,0.0,0.0
2c91809659f86230015a0576bab01198,0.0,0.0,1.0,0.0
2c91809659f86230015a0526a9d1061d,0.9988,0.0,0.0,0.0012000000000000001
2c91809659f86230015a0549047e0b0f,0.0014857142857142857,0.043628571428571426,0.9548857142857143,0.0
2c91809659f86230015a05e6e76b1fe0,0.2514809523809523,0.7485190476190478,0.0,0.0
2c91809659f86230015a0591d87d1550,0.999,0.0,0.001,0.0
2c91809659f86230015a0591d87d153f,0.0,0.0013333333333333333,0.9986666666666666,0.0
2c91809659f86230015a06061f4123f5,0.0,0.0,1.0,0.0
2c91809659f86230015a05c023e71afa,0.0,0.0,1.0,0.0
2c91809659f86230015a05f9f2c02286,0.9991666666666666,0.0,0.0008333333333333333,0.0
2c91809659f86230015a067d072d3397,0.0021666666666666666,0.0,0.9978333333333333,0.0
2c91809659f86230015a0b2e62bd6ef2,0.0,0.0,1.0,0.0
2c91809659f86230015a0bd651110c45,0.0,0.0,1.0,0.0
2c91809659f86230015a0bd651110c3f,1.0,0.0,0.0,0.0
2c91809659f86230015a0a2105342d00,1.0,0.0,0.0,0.0
2c91809659f86230015a05e711661ff3,1.0,0.0,0.0,0.0
2c91809659f86230015a0521f36d0586,1.0,0.0,0.0,0.0
2c91809659f86230015a0684eea934ae,0.0,0.0,1.0,0.0
2c91809659f86230015a0a8e6ad84b68,0.09632460317460319,0.002,0.901675396825397,0.0
2c91809659f86230015a0b275a176d7f,0.0,0.0,1.0,0.0
2c91809659f86230015a062fe7aa2951,0.0,0.0,1.0,0.0
2c91809659f86230015a0540d68c0a16,1.0,0.0,0.0,0.0
2c91809659f86230015a05f68a9e21f9,0.0,0.0,1.0,0.0
2c91809659f86230015a0b3c80cf70d8,1.0,0.0,0.0,0.0
2c91809659f86230015a05f68a9f21ff,1.0,0.0,0.0,0.0
2c91809659f86230015a0b3c80cf70d7,0.013433333333333334,0.09734603174603175,0.889220634920635,0.0
2c91809659f86230015a0af3dabb62c5,0.010063492063492063,0.0015,0.988436507936508,0.0
2c91809659f86230015a056bc8b3100e,0.0,0.0,1.0,0.0
2c91809659f86230015a05cf95981d27,1.0,0.0,0.0,0.0
2c91809659f86230015a0ad0f1975bb7,0.010283333333333334,0.18839285714285717,0.8013238095238098,0.0
2c91809659f86230015a05cf95981d23,0.05566190476190475,0.0,0.16496349206349206,0.7793746031746034
2c91809659f86230015a0b632190781f,0.9929642857142856,0.0,0.0,0.007035714285714286
2c91809659f86230015a0af05513624e,0.0,0.0,1.0,0.0
2c91809659f86230015a0623887d278f,1.0,0.0,0.0,0.0
2c91809659f86230015a0a54f7a73b58,0.027116666666666667,0.0,0.9728833333333333,0.0
2c91809659f86230015a0ad1e7c65c35,1.0,0.0,0.0,0.0
2c91809659f86230015a09f84161240e,1.0,0.0,0.0,0.0
2c91809659f86230015a09f84161240d,0.0,0.0,1.0,0.0
2c91809659f86230015a0ac298cb5910,1.0,0.0,0.0,0.0
2c91809659f86230015a0611c8d72560,0.0,0.0,1.0,0.0
2c91809659f86230015a0c02429b1306,0.003033333333333333,0.0,0.9969666666666667,0.0
2c91809659f86230015a0554b7370d07,0.0,0.0019,0.9981,0.0
2c91809659f86230015a0adcf58c5e93,1.0,0.0,0.0,0.0
2c91809659f86230015a0554b7370d04,1.0,0.0,0.0,0.0
2c91809659f86230015a05b1ccfd191c,1.0,0.0,0.0,0.0
2c91809659f86230015a05b1ccfd191b,0.0,0.0,1.0,0.0
2c91809659f86230015a0c02429b1300,1.0,0.0,0.0,0.0
2c91809659f86230015a0608738823fd,1.0,0.0,0.0,0.0
2c91809659f86230015a057f83e91301,0.0032333333333333333,0.06197857142857142,0.9347880952380954,0.0
2c91809659f86230015a05511bcd0c92,0.012161904761904761,0.0,0.9878380952380952,0.0
2c91809659f86230015a05511bcd0c91,0.9766809523809522,0.0,0.023319047619047618,0.0
2c91809659f86230015a05fdb1f72308,0.9860000000000001,0.0,0.013999999999999999,0.0
2c91809659f86230015a05b81e4319e2,1.0,0.0,0.0,0.0
2c91809659f86230015a05b81e4319e8,0.9711825396825399,0.003333333333333333,0.0059,0.01958412698412698
2c91809659f86230015a056aeccc0fcf,0.9987619047619049,0.0,0.0,0.0012380952380952382
2c91809659f86230015a05e2419d1f41,1.0,0.0,0.0,0.0
2c91809659f86230015a01eb447f2046,1.0,0.0,0.0,0.0
2c91809659f86230015a05b120d818ee,0.948540909090909,0.0,0.012783694083694083,0.03867539682539682
2c91809659f86230015a05d2c08b1d5c,0.002,0.0,0.998,0.0
2c91809659f86230015a0af76edb6368,0.012763636363636364,0.0,0.9872363636363637,0.0
2c91809659f86230015a0af76edb6367,0.6593761904761904,0.0,0.33962380952380944,0.001
2c91809659f86230015a0600e81e235a,0.012763636363636364,0.0,0.9872363636363637,0.0
2c91809659f86230015a0b1f56d86c36,1.0,0.0,0.0,0.0
2c91809659f86230015a01cd4e961b8d,0.0,0.0,1.0,0.0
2c91809659f86230015a01cd4e961b8b,1.0,0.0,0.0,0.0
2c91809659f86230015a01ec39df20c7,0.0,0.0,1.0,0.0
2c91809659f86230015a01cd4e961b91,0.9949,0.0050999999999999995,0.0,0.0
2c91809659f86230015a013af68801e1,0.0,0.0,1.0,0.0
2c91809659f86230015a01e752551fbb,0.0,0.0,1.0,0.0
2c91809659f86230015a019d38661374,1.0,0.0,0.0,0.0
2c91809659f86230015a01e752551fb7,1.0,0.0,0.0,0.0
2c91809659f86230015a018bd73b1064,0.9996,0.0,0.0,0.0004
2c91809659f86230015a021a653428b8,0.9856174603174601,0.0,0.006796825396825397,0.007585714285714285
2c91809659f86230015a01b9a9fa180f,0.07835,0.2075182539682539,0.7141317460317459,0.0
2c91809659f86230015a01b9a9fa1816,0.8822911255411255,0.0,0.11770887445887443,0.0
2c91809659f86230015a019247961177,1.0,0.0,0.0,0.0
2c91809659f86230015a01e0c07b1ec3,0.9995,0.0,0.0005,0.0
2c91809659f86230015a01e0c07b1ec0,1.0,0.0,0.0,0.0
2c91809659f86230015a01d4d4cf1cf3,1.0,0.0,0.0,0.0
2c91809659f86230015a01d7c8fe1d30,1.0,0.0,0.0,0.0
2c91809659f86230015a01a4e9b914c2,0.0,0.0,1.0,0.0
2c91809659f86230015a0203c8df251d,0.003438095238095238,0.06073809523809523,0.9358238095238097,0.0
2c91809659f86230015a0a68ef5c40d4,0.9981666666666666,0.0,0.0,0.0018333333333333333
2c91809659f86230015a022284412a33,1.0,0.0,0.0,0.0
2c91809659f86230015a01c5735a19f1,0.9755309523809521,0.0106,0.0,0.013869047619047621
2c91809659f86230015a01e0f49b1edf,1.0,0.0,0.0,0.0
2c91809659f86230015a018c44a710b6,1.0,0.0,0.0,0.0
2c91809659f86230015a050bf15c023d,1.0,0.0,0.0,0.0
2c91809659f86230015a050bf15c0240,0.0,0.0005,0.9995,0.0
2c91809659f86230015a050bf15c023f,1.0,0.0,0.0,0.0
2c91809659f86230015a055d2a250e2d,0.9862142857142857,0.0,0.013785714285714287,0.0
2c91809659f86230015a0582d691136f,0.0,0.00459047619047619,0.9954095238095237,0.0
2c91809659f86230015a0582d691136e,0.9860047619047618,0.013995238095238095,0.0,0.0
2c91809659f86230015a056aeccc0fc5,0.0011333333333333332,0.0,0.9988666666666667,0.0
2c91809659f86230015a057a0bdc1210,0.9966785714285714,0.0,0.0,0.003321428571428571
2c91809659f86230015a01b56fe4176e,0.9966785714285714,0.0,0.0,0.003321428571428571
2c91809659f86230015a05b868191a08,0.030385714285714287,0.0,0.8269928571428572,0.14262142857142857
2c91809659f86230015a0585f0b813bc,0.9986666666666666,0.0,0.0,0.0013333333333333333
2c91809659f86230015a0592242e1560,1.0,0.0,0.0,0.0
2c91809659f86230015a05b868191a06,0.9287952380952383,0.0,0.008733333333333334,0.06247142857142856
2c91809659f86230015a0582d6911368,0.7540087301587306,0.24599126984126982,0.0,0.0
2c91809659f86230015a05f984d6225b,0.88599126984127,0.10887539682539683,0.0051333333333333335,0.0
2c91809659f86230015a01b146621681,0.7540087301587306,0.24599126984126982,0.0,0.0
2c91809659f86230015a01bc68251858,0.0,0.0,0.9360285714285717,0.06397142857142855
2c91809659f86230015a05f984d6226a,1.0,0.0,0.0,0.0
2c91809659f86230015a01ffd8bb249a,0.0,0.0,1.0,0.0
2c91809659f86230015a051e318504d3,1.0,0.0,0.0,0.0
2c91809659f86230015a01e0dc081eca,0.0,0.007507142857142858,0.9924928571428573,0.0
2c91809659f86230015a01e0dc081ed0,0.9941666666666668,0.0,0.005833333333333334,0.0
2c91809659f86230015a05c7b7f81c30,0.995,0.0,0.0,0.005
2c91809659f86230015a051e318504c8,1.0,0.0,0.0,0.0
2c91809659f86230015a01e0dc081ed2,1.0,0.0,0.0,0.0
2c91809659f86230015a0618d1e02664,0.0015,0.0002857142857142857,0.9982142857142858,0.0
2c91809659f86230015a01b1ebb916ed,0.0005,0.0008,0.9987,0.0
2c91809659f86230015a01b1ebb916e3,1.0,0.0,0.0,0.0
2c91809659f86230015a05705daa10c1,0.0,0.0021857142857142856,0.9978142857142857,0.0
2c91809659f86230015a05705daa10bb,1.0,0.0,0.0,0.0
2c91809659f86230015a01b1ebb916e2,0.0,0.0021857142857142856,0.9978142857142857,0.0
2c91809659f86230015a01b1ebb916dc,1.0,0.0,0.0,0.0
2c91809659f86230015a05ed9fb920ac,0.0,0.0,1.0,0.0
2c91809659f86230015a0675a5263258,1.0,0.0,0.0,0.0
2c91809659f86230015a01c940ad1acb,0.001,0.0,0.999,0.0
2c91809659f86230015a01b1ebb916db,0.005916666666666667,0.005619047619047619,0.9884642857142857,0.0
2c91809659f86230015a0675a526325a,0.10173809523809524,0.030680952380952385,0.8675809523809528,0.0
2c91809659f86230015a01c940ad1ac6,1.0,0.0,0.0,0.0
2c91809659f86230015a0609b4662469,0.0,0.0,1.0,0.0
2c91809659f86230015a01c940ad1ac0,0.0,0.0,1.0,0.0
2c91809659f86230015a05ed9fb920b6,0.8624047619047622,0.0,0.02540952380952381,0.11218571428571426
2c91809659f86230015a05b0a0f918c9,0.0031666666666666666,0.0,0.9968333333333333,0.0
2c91809659f86230015a05b0a0f918c8,1.0,0.0,0.0,0.0
2c91809659f86230015a01c08d3c18e9,1.0,0.0,0.0,0.0
2c91809659f86230015a01ef63d52158,0.0,0.0004,0.9996,0.0
2c91809659f86230015a05ed9fb920b9,0.2727928571428572,0.7154952380952385,0.011711904761904762,0.0
2c91809659f86230015a05ed9fb920bd,0.42757857142857153,0.5724214285714284,0.0,0.0
2c91809659f86230015a05b0a0fa18cf,0.0,0.0,1.0,0.0
2c91809659f86230015a0a6a9e8e41d5,0.0,0.0,1.0,0.0
2c91809659f86230015a01ad97701604,0.0,0.0007777777777777776,0.9992222222222222,0.0
2c91809659f86230015a01d3dd4a1c97,0.020340476190476194,0.01489047619047619,0.9647690476190475,0.0
2c91809659f86230015a0a46451637ce,0.0,0.0,0.998,0.002
2c91809659f86230015a02046d89255e,1.0,0.0,0.0,0.0
2c91809659f86230015a0aaa390852f0,0.0,0.0,1.0,0.0
2c91809659f86230015a0231ea032c59,1.0,0.0,0.0,0.0
2c91809659f86230015a01ff2ebc245d,0.0,0.0,1.0,0.0
2c91809659f86230015a0a35510b331c,1.0,0.0,0.0,0.0
2c91809659f86230015a01b559731763,0.0,0.0,1.0,0.0
2c91809659f86230015a01d546cb1d15,1.0,0.0,0.0,0.0
2c91809659f86230015a0addec145f26,1.0,0.0,0.0,0.0
2c91809659f86230015a01c03f5018d2,1.0,0.0,0.0,0.0
2c91809659f86230015a01b9427817f6,1.0,0.0,0.0,0.0
2c91809659f86230015a021712ac2844,0.0004,0.0012,0.9984,0.0
2c91809659f86230015a01f7ce23230f,1.0,0.0,0.0,0.0
2c91809659f86230015a01f7e47a2319,0.5767706349206352,0.0013333333333333333,0.4218960317460318,0.0
2c91809659f86230015a01efe80b2199,0.0,0.0335,0.9665000000000001,0.0
2c91809659f86230015a01efe80b2197,1.0,0.0,0.0,0.0
2c91809659f86230015a021a2e5228a5,0.0,0.0,1.0,0.0
2c91809659f86230015a01e515a41fa0,0.0,0.0,1.0,0.0
2c91809659f86230015a01cc8eaf1b2f,1.0,0.0,0.0,0.0
2c91809659f86230015a01cc8eaf1b2a,0.9968952380952382,0.0012380952380952382,0.0,0.0018666666666666666
2c91809659f86230015a0be8f96b0eeb,0.0,0.007055555555555555,0.9929444444444444,0.0
2c91809659f86230015a0be8f96b0ef0,0.9925333333333334,0.0,0.005799999999999999,0.0016666666666666666
2c91809659f86230015a0b0b390567d0,1.0,0.0,0.0,0.0
2c91809659f86230015a0be0980f0d9f,0.9988142857142857,0.0,0.0,0.0011857142857142858
2c91809659f86230015a0b31f3aa6f5e,0.9996666666666666,0.0003333333333333333,0.0,0.0
2c91809659f86230015a0b31f3aa6f67,1.0,0.0,0.0,0.0
2c91809659f86230015a0be8f96b0ee8,0.9740452380952381,0.0259547619047619,0.0,0.0
2c91809659f86230015a0a8e092f4b14,1.0,0.0,0.0,0.0
2c91809659f86230015a0a599d963c8a,1.0,0.0,0.0,0.0
2c91809659f86230015a0af5077b6350,1.0,0.0,0.0,0.0
2c91809659f86230015a01f6b73722ca,1.0,0.0,0.0,0.0
2c91809659f86230015a0202d0e424a3,0.9976363636363637,0.0023636363636363638,0.0,0.0
2c91809659f86230015a01f6b73722c9,1.0,0.0,0.0,0.0
2c91809659f86230015a01e0793b1eac,0.9975,0.0,0.0,0.0025
2c91809659f86230015a0213557927b4,0.9932000000000001,0.0,0.0,0.0068
2c91809659f86230015a01a4e9b914c1,1.0,0.0,0.0,0.0
2c91809659f86230015a0184be010f5d,1.0,0.0,0.0,0.0
2c91809659f86230015a01eb78bc2054,0.0,0.0,1.0,0.0
2c91809659f86230015a02037b4d2502,1.0,0.0,0.0,0.0
2c91809659f86230015a0b1fa28c6c4a,0.0,0.0,1.0,0.0
2c91809659f86230015a0b0007e5657a,0.0,0.0,1.0,0.0
2c91809659f86230015a0b0007e56583,1.0,0.0,0.0,0.0
2c91809659f86230015a0b1ed4dd6c16,1.0,0.0,0.0,0.0
2c91809659f86230015a0b710f007abe,1.0,0.0,0.0,0.0
2c91809659f86230015a0a8701f649c8,1.0,0.0,0.0,0.0
2c91809659f86230015a01e375ed1f06,0.9651301587301586,0.019566666666666666,0.0,0.015303174603174605
2c91809659f86230015a021b37f328ff,1.0,0.0,0.0,0.0
2c91809659f86230015a0b3dac727159,1.0,0.0,0.0,0.0
2c91809659f86230015a0afb07dd641a,0.0,0.0,1.0,0.0
2c91809659f86230015a0b0b61e667ef,1.0,0.0,0.0,0.0
2c91809659f86230015a0b932d0f7fa1,1.0,0.0,0.0,0.0
2c91809659f86230015a0b932d0f7fa5,1.0,0.0,0.0,0.0
2c91809659f86230015a0b03c815662e,1.0,0.0,0.0,0.0
2c91809659f86230015a0c1dc36816dd,1.0,0.0,0.0,0.0
2c91809659f86230015a0183d4ed0eed,0.9993333333333334,0.0,0.0,0.0006666666666666666
2c91809659f86230015a01a9d3df1585,0.9695214285714289,0.0,0.0,0.030478571428571428
2c91809659f86230015a02077f5925da,1.0,0.0,0.0,0.0
2c91809659f86230015a022727392b06,1.0,0.0,0.0,0.0
2c91809659f86230015a0b8159b27d3c,1.0,0.0,0.0,0.0
2c91809659f86230015a0b636a2f782f,0.9846333333333335,0.015366666666666667,0.0,0.0
2c91809659f86230015a0b478045739a,1.0,0.0,0.0,0.0
2c91809659f86230015a0b3927a27067,0.0,0.0,1.0,0.0
2c91809659f86230015a0bc04baf086b,0.9938,0.0,0.0,0.006199999999999999
2c91809659f86230015a0bc04baf086f,0.0,0.0,1.0,0.0
2c91809659f86230015a0bc04baf0876,0.99825,0.0,0.0,0.00175
2c91809659f86230015a0215f1c927e4,0.9301,0.0,0.06856666666666666,0.0013333333333333333
2c91809659f86230015a01fa6cf4234f,0.9596057720057722,0.0,0.0,0.04039422799422799
2c91809659f86230015a01e7c4281fd9,1.0,0.0,0.0,0.0
2c91809659f86230015a020fd4662738,0.9597309523809523,0.0,0.0242468253968254,0.016022222222222222
2c91809659f86230015a020b4bda2682,0.9671380952380952,0.0,0.0,0.03286190476190476
2c91809659f86230015a021f6a8629c5,1.0,0.0,0.0,0.0
2c91809659f86230015a02072b6c25ba,0.9347444444444444,0.0015,0.010022222222222222,0.053733333333333334
2c91809659f86230015a01f6cdd922cf,0.9681761904761905,0.0,0.009166666666666667,0.022657142857142855
2c91809659f86230015a01cc40b61b14,0.9935833333333333,0.0,0.006416666666666666,0.0
2c91809659f86230015a0164f9cb0991,0.9901809523809524,0.0,0.0,0.00981904761904762
2c91809659f86230015a023737042d65,0.9890666666666668,0.0,0.010933333333333335,0.0
2c91809659f86230015a021b8fae292f,0.95745,0.0,0.0211,0.02145
2c91809659f86230015a023737042d61,0.9973333333333333,0.0,0.0,0.0026666666666666666
2c91809659f86230015a01f04bed21ba,1.0,0.0,0.0,0.0
2c91809659f86230015a020410bd253f,0.02055,0.09336031746031748,0.8860896825396823,0.0
2c91809659f86230015a020410bd253c,1.0,0.0,0.0,0.0
2c91809659f86230015a0206ce182580,1.0,0.0,0.0,0.0
2c91809659f86230015a021b37f32902,1.0,0.0,0.0,0.0
2c91809659f86230015a01ff01b32441,0.0,0.001966666666666667,0.9980333333333334,0.0
2c91809659f86230015a0192630f1179,1.0,0.0,0.0,0.0
2c91809659f86230015a01c4b4f8198c,0.0,0.006566666666666666,0.9934333333333333,0.0
2c91809659f86230015a0ae4dab66085,1.0,0.0,0.0,0.0
2c91809659f86230015a0afc07dc646b,1.0,0.0,0.0,0.0
2c91809659f86230015a01e020241e94,1.0,0.0,0.0,0.0
2c91809659f86230015a01f7fb842322,1.0,0.0,0.0,0.0
2c91809659f86230015a01ec652820e2,0.9959,0.0,0.0,0.0040999999999999995
2c91809659f86230015a01e0793b1eb0,0.9968333333333333,0.0,0.0,0.0031666666666666666
2c91809659f86230015a0207cfdd25ff,0.999,0.0,0.001,0.0
2c91809659f86230015a01fb1c732396,0.0,0.024392857142857143,0.9756071428571429,0.0
2c91809659f86230015a021b4d602908,0.9988571428571429,0.0,0.0011428571428571427,0.0
2c91809659f86230015a023d7ca02e50,1.0,0.0,0.0,0.0
2c91809659f86230015a01967df01233,0.9621173160173161,0.0,0.03788268398268397,0.0
2c91809659f86230015a020b60752686,0.9975,0.0,0.0,0.0025
2c91809659f86230015a020b60752688,0.9675238095238096,0.0,0.0,0.03247619047619048
2c91809659f86230015a0be56d0c0e79,1.0,0.0,0.0,0.0
2c91809659f86230015a0b39d2f4708f,1.0,0.0,0.0,0.0
2c91809659f86230015a021b4d61290f,1.0,0.0,0.0,0.0
2c91809659f86230015a01f326da21f5,0.009066666666666666,0.039942857142857134,0.9509904761904762,0.0
2c91809659f86230015a01e120251eeb,1.0,0.0,0.0,0.0
2c91809659f86230015a024b27933044,1.0,0.0,0.0,0.0
2c91809659f86230015a01b5cbbd1788,1.0,0.0,0.0,0.0
2c91809659f86230015a0231b9a82c49,0.8645188311688314,0.0,0.001,0.13448116883116884
2c91809659f86230015a01ebfdb120a7,0.012752380952380953,0.0,0.24121123321123303,0.746036385836386
2c91809659f86230015a01ebfdb120a4,0.0,0.008192857142857142,0.9918071428571429,0.0
2c91809659f86230015a01d87f4f1d78,0.0,0.003,0.997,0.0
2c91809659f86230015a01c5030219bd,1.0,0.0,0.0,0.0
2c91809659f86230015a01efcfd82192,0.997,0.0,0.0,0.003
2c91809659f86230015a0196e0a3125e,1.0,0.0,0.0,0.0
2c91809659f86230015a0a417c9a363b,1.0,0.0,0.0,0.0
2c91809659f86230015a0a417c9a363a,0.0,0.0,1.0,0.0
2c91809659f86230015a0add8c655f00,1.0,0.0,0.0,0.0
2c91809659f86230015a0b31424f6f35,1.0,0.0,0.0,0.0
2c91809659f86230015a0aae848153c4,0.9993333333333333,0.0,0.0,0.0006666666666666666
2c91809659f86230015a0bb50c420687,0.992647619047619,0.0,0.0,0.007352380952380952
2c91809659f86230015a0a7284ba43ed,0.5486380952380951,0.0009166666666666666,0.45044523809523823,0.0
2c91809659f86230015a0a614c8f3ed9,0.009992063492063493,0.0,0.9900079365079364,0.0
2c91809659f86230015a0ad268b95c5d,1.0,0.0,0.0,0.0
2c91809659f86230015a0ad268b95c5f,0.0,0.0,1.0,0.0
2c91809659f86230015a096aa0630480,0.002,0.0,0.998,0.0
2c91809659f86230015a0b07501066db,0.2560404761904762,0.08461443001443002,0.6593450937950943,0.0
2c91809659f86230015a09f2d4b9223f,0.0,0.0,0.9996,0.0004
2c91809659f86230015a0afc34ad647b,0.00065,0.026488888888888888,0.8554222222222222,0.1174388888888889
2c91809659f86230015a0a8d31c24ab2,0.9986666666666667,0.0,0.0,0.0013333333333333333
2c91809659f86230015a0a521f433af0,0.0,0.0,1.0,0.0
2c91809659f86230015a0a696cf64139,1.0,0.0,0.0,0.0
2c91809659f86230015a0a696cf64138,0.0,0.0,1.0,0.0
2c91809659f86230015a0ab630dd55fb,0.0,0.0003333333333333333,0.9996666666666666,0.0
2c91809659f86230015a0a3dcb1e3516,0.9520476190476189,0.0,0.047952380952380955,0.0
2c91809659f86230015a0aad7be45360,1.0,0.0,0.0,0.0
2c91809659f86230015a0a02af0b25d8,0.0,0.0025,0.9975000000000002,0.0
2c91809659f86230015a0ac5c181598d,0.0,0.05987142857142856,0.9401285714285715,0.0
2c91809659f86230015a0a7628a444e4,0.009861904761904761,0.02739047619047619,0.9627476190476191,0.0
2c91809659f86230015a0ab51ef25556,1.0,0.0,0.0,0.0
2c91809659f86230015a0ac5c181598b,0.0,0.0,1.0,0.0
2c91809659f86230015a0a81c20b4813,0.9981666666666666,0.0,0.0,0.0018333333333333333
2c91809659f86230015a01fad3e22370,0.0,0.008833333333333332,0.9911666666666669,0.0
2c91809659f86230015a0ad638365d16,0.0,0.0,1.0,0.0
2c91809659f86230015a0980f4c10856,1.0,0.0,0.0,0.0
2c91809659f86230015a0a4db7f03980,1.0,0.0,0.0,0.0
2c91809659f86230015a09f6f979238f,0.026979653679653683,0.07208333333333329,0.900937012987013,0.0
2c91809659f86230015a0a5529483b5a,0.0,0.0,1.0,0.0
2c91809659f86230015a0972439405f9,1.0,0.0,0.0,0.0
2c91809659f86230015a0a5119c83a8f,0.9979285714285715,0.0020714285714285713,0.0,0.0
2c91809659f86230015a0a25fb1e2ed8,0.9962666666666666,0.0033333333333333335,0.0,0.0004
2c91809659f86230015a0a89ebee4a21,1.0,0.0,0.0,0.0
2c91809659f86230015a0ad2a7945c81,0.0,0.0004,0.9996,0.0
2c91809659f86230015a0a7573eb4477,0.0,0.0,1.0,0.0
2c91809659f86230015a0a7573eb4476,1.0,0.0,0.0,0.0
2c91809659f86230015a09c8baef1740,0.0,0.0,1.0,0.0
2c91809659f86230015a01cbdb551af8,0.0,0.0006666666666666666,0.9993333333333334,0.0
2c91809659f86230015a01d4534f1cad,0.0,0.028402380952380953,0.971597619047619,0.0
2c91809659f86230015a01d4534f1cb0,0.9952000000000001,0.0,0.0048,0.0
2c91809659f86230015a013bf3b70248,0.0,0.0,1.0,0.0
2c91809659f86230015a01cc75d61b20,0.0,0.0,1.0,0.0
2c91809659f86230015a09f7109523a1,0.0,0.01007142857142857,0.9899285714285716,0.0
2c91809659f86230015a09f710952392,0.0,0.0,1.0,0.0
2c91809659f86230015a01dd0a561e41,1.0,0.0,0.0,0.0
2c91809659f86230015a01dd0a561e3c,1.0,0.0,0.0,0.0
2c91809659f86230015a0ae10fce5f8f,1.0,0.0,0.0,0.0
2c91809659f86230015a01c83ef51a4b,1.0,0.0,0.0,0.0
2c91809659f86230015a021dbcfa2939,0.02478253968253968,0.0,0.9752174603174603,0.0
2c91809659f86230015a0ade7ecc5f5f,0.9797809523809524,0.0,0.02021904761904762,0.0
2c91809659f86230015a021dbcfa293d,1.0,0.0,0.0,0.0
2c91809659f86230015a0aad21435348,1.0,0.0,0.0,0.0
2c91809659f86230015a01f813422329,0.0013333333333333333,0.0,0.9986666666666667,0.0
2c91809659f86230015a0ade7ecc5f62,1.0,0.0,0.0,0.0
2c91809659f86230015a0a3a59923487,0.004619047619047619,0.001,0.9943809523809521,0.0
2c91809659f86230015a01c83ef61a5c,0.6005238095238095,0.0,0.0006666666666666666,0.3988095238095239
2c91809659f86230015a0aaaa62b531a,0.9963571428571429,0.0,0.003642857142857143,0.0
2c91809659f86230015a0a6d4688420e,1.0,0.0,0.0,0.0
2c91809659f86230015a0b2232136c65,0.007933333333333332,0.0023714285714285716,0.9896952380952382,0.0
2c91809659f86230015a0a763d7044eb,0.8722087301587312,0.0,0.0,0.1277912698412699
2c91809659f86230015a0ace59c75b6d,0.0,0.0,1.0,0.0
2c91809659f86230015a0a79e0ed460a,0.0,0.0,1.0,0.0
2c91809659f86230015a0a79e0ed4609,0.9992000000000001,0.0008,0.0,0.0
2c91809659f86230015a0aca8d125a91,1.0,0.0,0.0,0.0
2c91809659f86230015a0aca8d125a94,0.0010666666666666667,0.0175,0.9805761904761906,0.0008571428571428571
2c91809659f86230015a0aca8d125a8c,0.0,0.017066666666666667,0.9829333333333334,0.0
2c91809659f86230015a0b93c66d7fe9,1.0,0.0,0.0,0.0
2c91809659f86230015a0a324b943258,1.0,0.0,0.0,0.0
2c91809659f86230015a0a6d20c04201,1.0,0.0,0.0,0.0
2c91809659f86230015a0b93c66d7fe7,0.0,0.0,1.0,0.0
2c91809659f86230015a0ac22ade58f0,0.0,0.0,1.0,0.0
2c91809659f86230015a01c97f8e1add,0.9913666666666667,0.0,0.0059,0.002733333333333333
2c91809659f86230015a01c97f8e1adc,0.0,0.0,1.0,0.0
2c91809659f86230015a0a694ac74133,1.0,0.0,0.0,0.0
2c91809659f86230015a01d95a911dd3,0.901545238095238,0.0,0.0,0.09845476190476188
2c91809659f86230015a01e3fccc1f4c,1.0,0.0,0.0,0.0
2c91809659f86230015a019d1e411368,0.9444190476190478,0.0,0.049566666666666655,0.006014285714285714
2c91809659f86230015a0a153dbd2a11,0.9993333333333334,0.0,0.0,0.0006666666666666666
