Id,Front,Left,Rear,Right
2c9180885a812c3b015aa737dd382eb5,0.0,0.0,1.0,0.0
2c91808c5aa7e154015aa813c55d05a1,0.0,0.0007122702967187059,0.9992877297032813,0.0
2c9180935a71a2bb015aa7377c152f3f,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa6de0df329f3,0.0,0.0,1.0,0.0
2c9180865a71a125015aa73727711661,1.0,0.0,0.0,0.0
2c9180865a71a125015aa765f97a1a58,0.9951206799254925,0.0008342901725254666,0.003539877345909978,0.0005051525560719336
2c9180935a71a2bb015aa79532913781,0.0,0.0,1.0,0.0
2c9180935a71a2bb015aa79532913780,1.0,0.0,0.0,0.0
2c9180865a71a125015aa7b2f57d21b8,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa7b2a4fe6b06,0.013326170964426612,0.003088218828118184,0.9835856102074552,0.0
2c9180885a812c3b015aa93e8ecc5c74,0.0,0.0,1.0,0.0
2c9180865a71a125015aa6f4e0ed1078,0.0,0.0,1.0,0.0
2c9180865a71a125015aa73727711663,1.0,0.0,0.0,0.0
2c9180865a71a125015aa73727711665,0.0013424357446096577,0.0,0.9986575642553903,0.0
2c9180865a71a125015aa6fbe29b1129,0.0,0.0006997612268983866,0.9993002387731017,0.0
2c9180865a71a125015aa6fbe29b1128,0.9935295534086105,0.0,0.00010416666666666667,0.006366279924722742
2c9180865a71a125015aa6fbe29b1133,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa75b7ff931ee,0.009343074222018431,0.0009738044876118085,0.9896831212903696,0.0
2c9180865a71a125015aa6724598085b,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa720acf861fe,0.9951884232646776,0.0,0.0,0.004811576735322553
2c9180935a71a2bb015aa73ce0c52f93,0.9975319185377863,0.0,0.0022035311976633097,0.0002645502645502645
2c9180865a71a125015aa5d15ecb023f,0.0,0.0,1.0,0.0
2c91809a5a81296d015aa660e10259b5,0.0,0.0,1.0,0.0
2c9180865a71a125015aa585e8da7f18,0.9929432168504132,0.00705678314958696,0.0,0.0
2c9180935a71a2bb015aa65ccf7b23f9,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa65ccf7c2403,0.44113618743984456,0.49692142856722527,0.061942383992930124,0.0
2c91809a5a81296d015aa624f874581e,0.9993333333333333,0.0006666666666666666,0.0,0.0
2c91809a5a81296d015aa6d60bd95ece,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa6d60bd95ecc,1.0,0.0,0.0,0.0
2c9180935a71a2bb015aa65ccf7c2408,0.0014909072368758437,0.0031947561136170624,0.9953143366495071,0.0
2c91809a5a81296d015aa5a7765154fb,0.018226505868922084,0.003799991592819889,0.9779735025382582,0.0
2c91809a5a81296d015aa5a7765154f3,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa749174e643a,0.999336907930658,0.0,0.0,0.0006630920693420693
2c9180935a71a2bb015aa6cfdf9c289b,1.0,0.0,0.0,0.0
2c91809a5a81296d015aa5a776515502,0.0,0.0014783589829843297,0.9985216410170157,0.0
2c9180935a71a2bb015aa72e29f72eb7,0.7048871200134771,0.0,0.002405076419158771,0.2927078035673642
2c918084576564910157833b7ac90db3,0.0,0.0034481668089347867,0.9965518331910651,0.0
2c91808457656491015782d22ace0416,0.0,0.0,1.0,0.0
2c91808457656491015782b356807f37,0.0,0.0009470971359558315,0.9990529028640441,0.0
2c9180885742cc840157834624461596,1.0,0.0,0.0,0.0
2c91808457656491015782e29c8e059a,0.9793786600558264,0.0,0.0028181671611057827,0.0178031727830675
2c9180845765649101578327c07b0c55,0.7741580965777318,0.001421536294958318,0.22442036712730978,0.0
2c918084576564910157830d733c09d4,1.0,0.0,0.0,0.0
2c918084576564910157833682df0d53,1.0,0.0,0.0,0.0
2c91808457656491015782db4e4404c7,1.0,0.0,0.0,0.0
2c918084576564910157832f70d90c9f,0.9981191397900901,0.0018808602099097522,0.0,0.0
2c918084576564910157832f70d90c9e,0.8318204036887259,0.1681795963112737,0.0,0.0
2c9180845765649101578349ae450ea2,1.0,0.0,0.0,0.0
2c91808457656491015782ddb8780551,0.0,0.0,1.0,0.0
2c9180885742cc84015782da14a2125c,1.0,0.0,0.0,0.0
2c9180885742cc84015782da14a21256,0.9458462082472966,0.0,0.05415379175270318,0.0
2c91808457656491015784fc231a2b2f,1.0,0.0,0.0,0.0
2c918084576564910157853af03c301d,0.0,0.0,1.0,0.0
2c918084576564910157858e2f5c3598,0.0005396771111545394,0.029643144516811434,0.9698171783720341,0.0
2c91808457656491015785d990b43af8,0.003989709071556168,0.0013374951169994444,0.9946727958114445,0.0
2c9180885742cc84015784520bae1b0e,0.0,0.0,1.0,0.0
2c918084576564910157852477e82e37,0.0007462686567164179,0.0011235078798369938,0.9981302234634466,0.0
2c9180885742cc8401578554affd21b6,0.0,0.0,1.0,0.0
2c9180845765649101578558035431ee,0.9915311434958642,0.0,0.0,0.00846885650413596
2c9180885742cc8401578554affd21b9,1.0,0.0,0.0,0.0
2c9180885742cc8401578554affd21b1,1.0,0.0,0.0,0.0
2c918084576564910157853af03c3016,0.0,0.0024894511941960062,0.9975105488058041,0.0
2c91808457656491015785672e4a32c9,0.002439457586192752,0.04887523741903063,0.9486853049947765,0.0
2c91808457656491015785672e4a32ce,1.0,0.0,0.0,0.0
2c918084576564910157852c462c2eeb,1.0,0.0,0.0,0.0
2c91808457656491015784ea65d62a23,0.0,0.0,1.0,0.0
2c918084576564910157854f0393311a,0.0013146996072210843,0.0029970320454111637,0.9956882683473677,0.0
2c918084576564910157854f0393311d,1.0,0.0,0.0,0.0
2c91808457656491015785e653143b90,1.0,0.0,0.0,0.0
2c91809d57855e4b015785812f94014b,0.010049319775548482,0.0016116627790208555,0.9883390174454305,0.0
2c91809d57855e4b015785e1df940373,0.0,0.0033147477959044416,0.9958335082987443,0.0008517439053515101
2c918084576564910157854688b030aa,0.0,0.0,1.0,0.0
2c91809d57855e4b015785e1df940376,0.0,0.02513938751201606,0.8193918708607502,0.1554687416272337
2c91809d57855e4b0157862e1b1a04f6,0.0005252722580538022,0.00262455832751351,0.9968501694144328,0.0
2c91808457656491015785f516f83c68,0.0,0.0006568411093977325,0.9993431588906023,0.0
2c91809d57855e4b0157862e1b1a04fc,0.0,0.0,1.0,0.0
2c9180845765649101578508e7a72c54,1.0,0.0,0.0,0.0
2c9180885742cc840157852945c22067,0.0,0.006502118911269615,0.9934978810887303,0.0
2c91809d57855e4b0157857555d700cc,1.0,0.0,0.0,0.0
2c918084576564910157854550233084,0.0,0.0,1.0,0.0
2c918084576564910157854550233098,0.014107535523877479,0.009246319220500567,0.9766461452556217,0.0
2c91808457656491015785455023309a,1.0,0.0,0.0,0.0
2c918084576564910157856315c332a5,0.0,0.0026625945803298093,0.9973374054196703,0.0
2c91809d57855e4b015785812f940151,0.9975654701047565,0.0,0.0002380952380952381,0.002196434657148292
2c9180845765649101578535038f2fa6,0.9959634765805181,0.0,0.0,0.004036523419481899
2c9180845765649101578535038f2fa5,0.0,0.001970432950126733,0.9980295670498733,0.0
2c91809d57855e4b015785be7d6502a7,0.9998666666666666,0.0,0.00013333333333333334,0.0
2c91809d57855e4b015785bea90302ce,0.8951764191806865,0.0,0.00011185682326621924,0.10471172399604714
2c91809d57855e4b015785be7d6502a8,0.01958541052201572,0.0007153619357306802,0.9796992275422537,0.0
2c91808457656491015786617b414185,0.007749492401712993,0.056449414337978315,0.9358010932603088,0.0
2c918084576564910157866f81954281,0.9981743994402242,0.0,0.0005493312489143652,0.0012762693108615286
2c91809d57855e4b015785be7d6402a2,0.8956826496982615,0.0,0.012603666415253184,0.09171368388648558
2c9180885742cc84015784e2d49f1eb5,1.0,0.0,0.0,0.0
2c9180885742cc84015784e2d49f1eb6,0.0,0.0010256410256410256,0.9989743589743589,0.0
2c91809d57855e4b0157857555d800cd,0.0026214400802770906,0.0033166249559718496,0.9940619349637511,0.0
2c9180885742cc840157852945c2206b,0.0,0.0,1.0,0.0
2c91809d57855e4b015785e2e7440378,0.0008482258482258483,0.0008265265293015213,0.9983252476224727,0.0
2c91808457656491015786224f123ed7,0.0005494246368609696,0.0,0.9994505753631391,0.0
2c918084576564910157850c694f2cb3,1.0,0.0,0.0,0.0
2c91808457656491015785d0da933a3f,0.8774339456397322,0.0010353805627477872,0.0,0.12153067379751986
2c91809d57855e4b0157860176c60453,0.6532770249458972,0.3447303963064512,0.0019925787476514642,0.0
2c91808457656491015785d0da943a4d,0.004505308585067472,0.011612037221204652,0.9838826541937279,0.0
2c9180885742cc840157855361f02193,0.006542484968071044,0.014146945223646285,0.9793105698082826,0.0
2c918084576564910157852d53b02efe,0.00035971223021582735,0.0,0.9996402877697842,0.0
2c9180885742cc840157855361f02195,1.0,0.0,0.0,0.0
2c91809d57855e4b015785c6b7f602fa,0.986427926112449,0.000121654501216545,0.0,0.013450419386334688
2c9180885742cc840157855afd6b2200,1.0,0.0,0.0,0.0
2c918084576564910157849115932477,0.0,0.0,1.0,0.0
2c91808457656491015785b4722837cc,0.0019713521288616917,0.0012991846570277945,0.9967294632141105,0.0
2c91808457656491015785b4722837cb,0.8412406866049917,0.006379267060788725,0.0006797791580400276,0.15170026717617952
2c91809d57855e4b0157864227b7054f,1.0,0.0,0.0,0.0
2c91808457656491015783d534011715,1.0,0.0,0.0,0.0
2c91808457656491015783b63c0214e9,1.0,0.0,0.0,0.0
2c91809d57855e4b01578662d27f061c,0.0,0.008001097259797037,0.9919989027402031,0.0
2c9180845765649101578463fc7d21c9,0.003529438800463123,0.0002564102564102564,0.9962141509431266,0.0
2c91808457656491015783fe3f411a30,1.0,0.0,0.0,0.0
2c9180885742cc84015784a6efe61d6b,0.9988206412734715,0.0,0.0,0.0011793587265285378
2c9180885742cc84015784a6efe61d63,1.0,0.0,0.0,0.0
2c9180885742cc84015784a6efe61d5f,1.0,0.0,0.0,0.0
2c91808457656491015786423c15400c,1.0,0.0,0.0,0.0
2c91808457656491015786423c15400f,0.999826388888889,0.0001736111111111111,0.0,0.0
2c91809d57855e4b01578628a91304e4,0.996237400130947,0.0001282051282051282,0.0,0.0036343947408479117
2c91809d57855e4b01578582525d0164,1.0,0.0,0.0,0.0
2c918084576564910157857f00b03449,1.0,0.0,0.0,0.0
2c91808457656491015784eb9b362a3b,0.0016360533975710127,0.0,0.9983639466024291,0.0
2c91808457656491015786423c154009,1.0,0.0,0.0,0.0
2c918084576564910157841995891cbf,0.9979516081917478,0.0,0.0,0.002048391808252237
2c91809d57855e4b015786464710057b,0.9959086650749804,0.004091334925019607,0.0,0.0
2c9180885742cc840157846716691bb3,0.006216755902652098,0.00045196738745125847,0.9933312767098966,0.0
2c9180885742cc840157846716691bb0,0.0,0.0,1.0,0.0
2c91808457656491015783e86f8318ae,0.9989706683493644,0.0,0.0,0.0010293316506355388
2c91808457656491015784757c2822bc,1.0,0.0,0.0,0.0
2c9180845765649101578476960822c3,0.0,0.0,1.0,0.0
2c918084576564910157854676c330a6,0.010049319775548482,0.0016116627790208555,0.9883390174454305,0.0
2c9180885742cc8401578527046c2045,0.9975222702253046,0.0008880835450926695,0.0,0.0015896462296026744
2c9180845765649101578555c23731c8,0.45150018800434943,0.32162092396673664,0.22687888802891373,0.0
2c918084576564910157837d8cc7114d,0.0007462686567164179,0.0009846189909481049,0.9982691123523355,0.0
2c9180845765649101578555c23731cb,0.9990156773537026,0.0,0.0,0.0009843226462974241
2c91808457656491015784657d8321f5,1.0,0.0,0.0,0.0
2c918084576564910157844310541fa3,1.0,0.0,0.0,0.0
2c9180845765649101578463fc7d21c8,0.9994959361697435,0.000504063830256512,0.0,0.0
2c91808457656491015783d67d131752,1.0,0.0,0.0,0.0
2c918084576564910157842860341dd9,0.0,0.00038359931965403684,0.999616400680346,0.0
2c9180885742cc84015783f586941962,0.9992113210429688,0.0,0.0,0.0007886789570311369
2c918084576564910157841fb35c1d5d,0.9997222222222223,0.0,0.0,0.0002777777777777778
2c918084576564910157841d3d461d1f,0.0,0.0,1.0,0.0
2c918084576564910157850ec4052cec,0.9867935499177857,0.0,0.0,0.013206450082214148
2c918084576564910157850ec4052cef,0.0,0.0,1.0,0.0
2c918084576564910157841d3d461d1d,1.0,0.0,0.0,0.0
2c9180885742cc840157854695a3212d,1.0,0.0,0.0,0.0
2c918084576564910157839b8d2e135c,0.991817159558282,0.0,0.0,0.008182840441718079
2c918084576564910157839b8d2e1352,1.0,0.0,0.0,0.0
2c918084576564910157844e595d20a8,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c9180885742cc840157854695a3212e,0.9972355126137378,0.002764487386262226,0.0,0.0
2c9180885742cc840157854695a32134,0.0013123129283083078,0.06477623987630018,0.9165770781287563,0.017334369066635217
2c9180885742cc84015783ec8d8918e8,0.016030489521727816,0.0,0.983969510478272,0.0
2c9180885742cc840157848553da1ccb,0.9914908401292238,0.007848510995841544,0.00016025641025641026,0.000500392464678179
2c918084576564910157840905ab1b66,0.0,0.0,1.0,0.0
2c9180845765649101578414b9ae1c65,1.0,0.0,0.0,0.0
2c9180845765649101578414b9ae1c66,0.0008482258482258483,0.0,0.9991517741517743,0.0
2c91808457656491015784312b5e1e93,0.9981743994402242,0.0,0.0005493312489143652,0.0012762693108615286
2c918084576564910157841702771c6f,0.0,0.0,1.0,0.0
2c9180885742cc84015783a33c681792,0.9883557214749045,0.006742317740781928,0.0,0.004901960784313725
2c9180885742cc840157848553da1cc5,0.013053864154490379,0.01035185638900567,0.9713420160804527,0.005252263376051382
2c9180885742cc840157849a463d1d11,0.0011666478735029217,0.025927903886385766,0.9729054482401112,0.0
2c918084576564910157842e7a671e38,0.9967397993875883,0.002939687791898869,0.00016025641025641026,0.00016025641025641026
2c91808457656491015783a2192d13a1,1.0,0.0,0.0,0.0
2c91808457656491015783ffaa691a68,0.007790319052791413,0.00802110746194215,0.9841885734852666,0.0
2c918084576564910157840324a31abf,0.848391119008098,0.0,0.151608880991902,0.0
2c91808457656491015783f5b64519c4,0.030310825777162716,0.0028024776901779324,0.9668866965326595,0.0
2c9180885742cc840157835af4e115fa,1.0,0.0,0.0,0.0
2c9180845765649101578441add71f6e,0.9757852804498787,0.0,0.020780671455263196,0.0034340480948580224
2c9180845765649101578441add71f6d,0.0008164546866360727,0.0014147259968080607,0.997768819316556,0.0
2c9180845765649101578441add71f6f,0.0,0.0,1.0,0.0
2c918084576564910157836308bc0ff7,1.0,0.0,0.0,0.0
2c918084576564910157836308bc0ffa,0.0,0.0,1.0,0.0
2c9180845765649101578604e07a3d46,0.9939841458006096,0.006015854199390529,0.0,0.0
2c9180885742cc8401578549dee6213e,0.980066753969597,0.0,0.0058930473146816065,0.014040198715721403
2c91809d57855e4b01578608a4230472,0.9991968609378137,0.0,0.00022676786375416512,0.0005763711984321267
2c918084576564910157858664f734ff,0.0185289772958911,0.0,0.9814710227041087,0.0
2c9180885742cc84015785596fac21ba,0.9363736661448107,0.06362633385518897,0.0,0.0
2c91809d57855e4b01578608a4230467,0.9816725384243059,0.0,0.0,0.018327461575694096
2c918084576564910157858664f73507,0.9989583333333332,0.0,0.0,0.0010416666666666667
2c918084576564910157858664f73506,0.00016501650165016502,0.0013257307873644508,0.9974406223848471,0.0010686303261382918
2c9180885742cc84015784fc33c01f91,0.00010964912280701753,0.00010964912280701753,0.9997807017543859,0.0
2c9180885742cc84015784fc33c01f92,1.0,0.0,0.0,0.0
2c91808457656491015785a870c936f3,0.9995934959349594,0.0,0.0,0.0004065040650406504
2c9180885742cc840157855c1a7e2210,0.9981216244686102,0.0,0.0011049550520869397,0.0007734204793028323
2c918084576564910157866f66d6424f,0.0,0.0,1.0,0.0
2c91808457656491015784bea68a278c,0.9974904436736236,0.0001282051282051282,0.0,0.0023813511981713494
2c9180845765649101578344ade70e14,1.0,0.0,0.0,0.0
2c91808457656491015784bea68a2787,1.0,0.0,0.0,0.0
2c9180885742cc84015783f586941960,1.0,0.0,0.0,0.0
2c918084576564910157843f4a1b1f49,0.9181823050385679,0.00011820330969267139,0.0,0.08169949165173926
2c9180845765649101578412a9731c59,0.05152885696609042,0.04557899376170942,0.9028921492722005,0.0
2c9180845765649101578464292721d7,0.001316462080467665,0.0,0.9986835379195323,0.0
2c9180845765649101578588ebe2351b,1.0,0.0,0.0,0.0
2c9180845765649101578655a7c34128,0.002307073234733878,0.0,0.9976929267652661,0.0
2c91809d57855e4b0157867d8495069d,0.010675278377557156,0.007907964114231704,0.9814167575082109,0.0
2c91809d57855e4b015785ed375303e5,0.8691527484874337,0.13071497638029111,0.00013227513227513226,0.0
2c91808457656491015786365f603fd7,0.0,0.0,1.0,0.0
2c91808457656491015785cb4f0739cf,1.0,0.0,0.0,0.0
2c918084576564910157850794b12c38,0.0002488116458704694,0.00373312763972502,0.9960180607144042,0.0
2c91808457656491015785cb4f0739d3,1.0,0.0,0.0,0.0
2c918084576564910157850794b12c33,0.0,0.0014618387896289733,0.998538161210371,0.0
2c91808457656491015785cb4f0739cb,0.8934965801805976,0.012499227724359276,0.0,0.09400419209504272
2c918084576564910157854d892930f1,0.00010752688172043011,0.010408294996733927,0.9894841781215455,0.0
2c918084576564910157854d892930f0,0.9898647100503735,0.0,0.004108404624567465,0.006026885325058933
2c91808457656491015785cb4f0739ce,0.7034684454312683,0.000405890558185269,0.29612566401054646,0.0
2c918084576564910157850794b12c37,0.9982015460441456,0.0,0.0017984539558545587,0.0
2c91808457656491015785bd528038a7,0.994508799945751,0.0,0.00017006802721088434,0.005321132027037965
2c91808457656491015785bd528038a5,0.00041540492274244893,0.0,0.9995845950772575,0.0
2c91809d57855e4b01578588d28701b1,0.019409673678174373,0.0776312495386084,0.9029590767832173,0.0
2c9180845765649101578624a92b3f22,0.0,0.0,1.0,0.0
2c91809d57855e4b015785c0dfe902e7,0.9726434656505096,0.0,0.026719589601132753,0.0006369447483576751
2c9180845765649101578570dd75331f,0.003803098207399597,0.0016602218071401621,0.9945366799854601,0.0
2c9180845765649101578570dd75331d,0.0,0.00017182130584192438,0.999828178694158,0.0
2c91809d57855e4b015785c0dfe902db,0.0,0.0,1.0,0.0
2c91809d57855e4b015785c0dfe902d6,1.0,0.0,0.0,0.0
2c918084576564910157866559fb41e5,0.0,0.005448120858038427,0.9935356798507459,0.0010161992912156416
2c918084576564910157865f5cdf417a,0.9985066538325178,0.0,0.0006980164845221437,0.0007953296829600206
2c9180885742cc84015784e011671e9b,0.0,0.0,1.0,0.0
2c918084576564910157866f66d64257,0.9970490008473708,0.00039494007901920333,0.0,0.0025560590736099053
2c91808457656491015785c1354b38e2,0.0,0.006502118911269615,0.9934978810887303,0.0
2c91808457656491015785c29d9d3903,0.0,0.0,1.0,0.0
2c9180885742cc8401578527046c2044,0.9986217008797653,0.0,0.0,0.001378299120234604
2c91808457656491015785ef86ef3c15,0.00022970540873354172,0.0,0.9997702945912664,0.0
2c91808457656491015785bd52803899,0.0033116172602554025,0.0002564102564102564,0.9964319724833343,0.0
2c9180845765649101578591d14935d8,0.9982810515307754,0.0,0.0005238506101318871,0.0011950978590925193
2c9180885742cc8401578539c66a20af,0.012019692082436952,0.0017796795418278794,0.9862006283757351,0.0
2c9180845765649101578591d14935cf,0.949631383417632,0.02812133928777786,0.0005263157894736842,0.021720961505116498
2c91808457656491015785d6f5b73abc,0.9941598956802948,0.0,0.00442100574760924,0.0014190985720958919
2c91808457656491015785d6f5b73ab2,0.0,0.0016826140795440036,0.9835913465727903,0.01472603934766554
2c91808457656491015785399cf12ff5,0.00274751436464325,0.0030631669604392966,0.9941893186749176,0.0
2c9180845765649101578509237c2c63,0.0,0.0,1.0,0.0
2c9180845765649101578509237c2c60,1.0,0.0,0.0,0.0
2c9180885742cc84015785533c832186,1.0,0.0,0.0,0.0
2c9180885742cc84015785533c832187,0.0,0.0,1.0,0.0
2c9180885742cc84015784abf9631d82,1.0,0.0,0.0,0.0
2c91809d57855e4b01578610420204bf,0.0,0.0,0.9980818836535107,0.0019181163464893564
2c91808457656491015785b7a5d83821,0.7098047329177015,0.027184064379521183,0.26301120270277734,0.0
2c91808457656491015785b7a5d73820,0.999336907930658,0.0,0.0,0.0006630920693420693
2c9180885742cc840157852151542004,0.9996894409937889,0.0,0.0,0.00031055900621118014
2c91808457656491015785b95258387d,0.008118037606304978,0.002668174307113241,0.9892137880865819,0.0
2c91808457656491015785b952593882,1.0,0.0,0.0,0.0
2c91808457656491015785b952593880,0.9991744163518356,0.0,0.0008255836481642934,0.0
2c91809d57855e4b015785bea90302c6,0.9930337405700117,0.0,0.006966259429988276,0.0
2c918084576564910157864f421440ef,0.0,0.0,1.0,0.0
2c91808457656491015785c29d9d3905,1.0,0.0,0.0,0.0
2c918084576564910157857dcf19341a,1.0,0.0,0.0,0.0
2c91808457656491015784711816228e,0.013220594126304212,0.4558940346265085,0.5308853712471873,0.0
2c918084576564910157847118162295,0.9923976386224465,0.0,0.0,0.0076023613775537124
2c918084576564910157847118162296,0.0037438464857819697,0.0,0.9962561535142179,0.0
2c918084576564910157847118162294,0.01241558345155618,0.36620781574957917,0.6213766007988649,0.0
2c918084576564910157847118162298,0.005851659716850207,0.02881602351034756,0.9653323167728025,0.0
2c918084576564910157857dcf193416,0.00010964912280701753,0.00032560175255275076,0.9995647491246402,0.0
2c91809d57855e4b015785a748920267,0.9950980392156862,0.0,0.0,0.004901960784313725
2c91809d57855e4b015785a74892026b,0.012921992892979564,0.0059880359700761636,0.9810899711369442,0.0
2c918084576564910157852b21752ec8,0.0,0.0,1.0,0.0
2c918084576564910157852b21752ec5,1.0,0.0,0.0,0.0
2c91809d57855e4b015785e6922a03ba,1.0,0.0,0.0,0.0
2c91808457656491015784fc01362b0c,0.028468501057969088,0.05335982361464842,0.9181716753273828,0.0
2c918084576564910157858639b334e8,0.0,0.005955805553249983,0.9940441944467501,0.0
2c91808457656491015784fc01362b06,0.0,0.0011593969858166955,0.9988406030141832,0.0
2c91808457656491015784fc01362b05,1.0,0.0,0.0,0.0
2c91808457656491015785ac30f93756,1.0,0.0,0.0,0.0
2c9180845765649101578592ff4e3605,1.0,0.0,0.0,0.0
2c91809d57855e4b0157866e54c7064d,0.3651895151081446,0.6232406781492571,0.011569806742598209,0.0
2c91809d57855e4b01578610420204b7,1.0,0.0,0.0,0.0
2c91808457656491015786340f423fc4,0.0,0.027256694229874416,0.9720550543703536,0.0006882513997721547
2c91808457656491015786340f423fc7,1.0,0.0,0.0,0.0
2c9180845765649101578592ebf335ee,1.0,0.0,0.0,0.0
2c91808457656491015786340f423fcc,0.9987314269694422,0.0,0.0004065040650406504,0.0008620689655172414
2c918084576564910157854f1db9312a,0.0012864288672671846,0.0,0.9987135711327327,0.0
2c91809d57855e4b015786a756aa06dc,0.9927016202117576,0.007298379788242422,0.0,0.0
2c91808457656491015785b952593887,0.0,0.0,1.0,0.0
2c91808457656491015786182e063e55,0.9951686034361001,0.0027075394722453545,0.000843332061129399,0.0012805250305250307
